timestamp_us,adc_value
8248975,2334
8249975,2298
8250975,2326
8251975,2320
8252975,2318
8253975,2317
8254975,2307
8255975,2303
8256975,2288
8257975,2289
8258975,2279
8259975,2275
8260975,2272
8261975,2266
8262975,2258
8263975,2259
8264975,2256
8276057,2225
8277057,2229
8278057,2221
8279057,2219
8280057,2214
8281057,2209
8282057,2195
8283057,2199
8284057,2211
8285057,2192
8286057,2187
8287057,2189
8288057,2183
8289057,2171
8290057,2167
8291057,2170
8292057,2160
8293057,2150
8294057,2146
8295057,2142
8296057,2144
8297057,2147
8298057,2175
8299057,2140
8300057,2138
8301057,2137
8302057,2138
8303057,2130
8304057,2128
8305057,2136
8306057,2133
8307057,2126
8308057,2129
8309057,2127
8310057,2128
8311057,2128
8312057,2128
8313057,2125
8314057,2119
8315057,2117
8316057,2112
8317057,2112
8318057,2125
8319057,2112
8320057,2108
8321057,2112
8322057,2110
8323057,2089
8324057,2096
8335157,2046
8336157,2043
8337157,2041
8338157,2038
8339157,2032
8340157,2037
8341157,2032
8342157,2030
8343157,2028
8344157,2030
8345157,2025
8346157,2013
8347157,2004
8348157,1999
8349157,1987
8350157,1979
8351157,1950
8352157,1961
8353157,1954
8354157,1941
8355157,1934
8356157,1936
8357157,1930
8358157,1925
8359157,1913
8360157,1911
8361157,1868
8362157,1927
8363157,1907
8364157,1900
8365157,1898
8366157,1892
8367157,1884
8368157,1873
8369157,1873
8370157,1864
8371157,1859
8372157,1855
8373157,1851
8374157,1849
8375157,1851
8376157,1843
8377157,1833
8378157,1808
8379157,1802
8380157,1813
8381157,1837
8382157,1806
8393274,1741
8394274,1739
8395275,1735
8396275,1730
8397275,1725
8398275,1726
8399275,1713
8400275,1713
8401275,1706
8402275,1712
8403275,1696
8404275,1694
8405275,1697
8406275,1685
8407275,1712
8408275,1684
8409275,1680
8410275,1665
8411275,1680
8412275,1666
8413275,1667
8414275,1648
8415275,1641
8416275,1636
8417275,1636
8418275,1633
8419275,1618
8420275,1612
8421275,1615
8422275,1612
8423275,1603
8424275,1587
8425275,1598
8426275,1588
8427275,1597
8428275,1585
8429275,1583
8430275,1579
8431275,1575
8432275,1574
8433275,1594
8434275,1570
8435275,1561
8436275,1573
8437275,1570
8438275,1569
8439275,1568
8440275,1566
8441275,1567
8452438,1568
8453438,1575
8454438,1566
8455438,1565
8456438,1565
8457438,1555
8458438,1570
8459438,1567
8460438,1564
8461438,1565
8462438,1565
8463438,1568
8464438,1564
8465438,1567
8466438,1571
8467438,1569
8468438,1565
8469438,1566
8470438,1567
8471438,1566
8472438,1570
8473438,1568
8474438,1587
8475438,1566
8476438,1567
8477438,1562
8478438,1569
8479438,1569
8480438,1568
8481438,1561
8482438,1560
8483438,1566
8484438,1570
8485438,1567
8486438,1571
8487438,1589
8488438,1565
8489438,1562
8490438,1569
8491438,1562
8492438,1566
8493438,1563
8494438,1534
8495438,1568
8496438,1565
8497438,1565
8498438,1573
8499438,1567
8500438,1567
8511519,1568
8512519,1565
8513519,1565
8514519,1535
8515519,1569
8516519,1562
8517519,1535
8518519,1565
8519519,1568
8520519,1570
8521519,1566
8522519,1570
8523519,1601
8524519,1565
8525519,1569
8526519,1569
8527519,1581
8528519,1575
8529519,1568
8530519,1566
8531519,1563
8532519,1565
8533519,1563
8534519,1567
8535519,1570
8536519,1566
8537519,1567
8538519,1561
8539519,1566
8540519,1563
8541519,1571
8542519,1567
8543519,1569
8544519,1567
8545519,1570
8546519,1565
8547519,1566
8548519,1563
8549519,1565
8550519,1566
8551519,1566
8552519,1563
8553519,1568
8554519,1566
8555519,1566
8556519,1567
8557519,1557
8558519,1573
8559519,1566
8570617,1566
8571617,1568
8572617,1570
8573617,1568
8574617,1570
8575617,1570
8576617,1557
8577617,1566
8578617,1573
8579617,1568
8580617,1567
8581617,1570
8582617,1584
8583617,1570
8584617,1554
8585617,1568
8586617,1562
8587617,1567
8588617,1561
8589617,1553
8590617,1561
8591617,1567
8592617,1569
8593617,1566
8594617,1571
8595617,1572
8596617,1566
8597617,1570
8598617,1572
8599617,1570
8600617,1567
8601617,1565
8602617,1569
8603617,1571
8604617,1578
8605617,1577
8606617,1581
8607617,1581
8608617,1584
8609617,1589
8610617,1595
8611617,1595
8612617,1597
8613617,1600
8614617,1603
8615617,1609
8616617,1605
8617617,1611
8628733,1666
8629733,1680
8630733,1663
8631733,1714
8632733,1684
8633733,1671
8634733,1681
8635733,1671
8636733,1648
8637733,1675
8638733,1671
8639733,1675
8640733,1677
8641733,1675
8642733,1675
8643733,1685
8644733,1683
8645733,1683
8646733,1680
8647733,1678
8648733,1680
8649733,1713
8650733,1685
8651733,1694
8652733,1691
8653733,1705
8654733,1715
8655733,1712
8656733,1719
8657733,1715
8658733,1728
8659733,1732
8660733,1729
8661733,1737
8662733,1737
8663733,1738
8664733,1762
8665733,1749
8666733,1755
8667733,1746
8668733,1763
8669733,1773
8670733,1771
8671733,1781
8672733,1783
8673733,1792
8674733,1799
8675733,1804
8676733,1808
8687814,1863
8688814,1863
8689814,1871
8690814,1881
8691814,1887
8692814,1895
8693814,1904
8694814,1898
8695814,1920
8696814,1913
8697814,1922
8698814,1931
8699814,1921
8700814,1937
8701814,1938
8702814,1952
8703814,1971
8704814,1977
8705814,1990
8706814,1981
8707814,2000
8708814,2000
8709814,2006
8710814,2021
8711814,2022
8712814,2023
8713814,2031
8714814,2037
8715814,2033
8716814,2042
8717814,2035
8718814,2043
8719814,2047
8720814,2065
8721814,2059
8722814,2064
8723814,2063
8724814,2064
8725814,2067
8726814,2069
8727814,2084
8728814,2087
8729814,2084
8730814,2083
8731814,2091
8732814,2093
8733814,2090
8734814,2091
8735814,2096
8746912,2115
8747912,2114
8748912,2115
8749912,2119
8750912,2119
8751912,2121
8752912,2123
8753912,2118
8754912,2119
8755912,2126
8756912,2122
8757912,2148
8758912,2127
8759912,2126
8760912,2127
8761912,2128
8762912,2128
8763912,2126
8764912,2128
8765912,2127
8766912,2126
8767912,2128
8768912,2129
8769912,2125
8770912,2151
8771912,2131
8772912,2131
8773912,2128
8774912,2133
8775912,2131
8776912,2128
8777912,2127
8778912,2159
8779912,2131
8780912,2131
8781912,2127
8782912,2171
8783912,2134
8784912,2131
8785912,2133
8786912,2127
8787912,2130
8788912,2138
8789912,2133
8790912,2130
8791912,2133
8792912,2138
8793912,2133
8805028,2178
8806028,2145
8807028,2135
8808028,2134
8809028,2142
8810028,2158
8811028,2145
8812028,2146
8813028,2151
8814028,2147
8815028,2157
8816028,2158
8817028,2165
8818028,2171
8819028,2165
8820028,2166
8821028,2171
8822028,2173
8823028,2175
8824028,2174
8825028,2203
8826028,2176
8827028,2179
8828028,2182
8829028,2187
8830028,2189
8831028,2185
8832028,2187
8833028,2192
8834028,2191
8835028,2198
8836028,2197
8837028,2209
8838028,2195
8839028,2207
8840028,2209
8841028,2209
8842028,2209
8843028,2213
8844028,2202
8845028,2219
8846028,2234
8847028,2223
8848028,2228
8849028,2229
8850028,2229
8851028,2233
8852028,2228
8853028,2256
8864195,2266
8865195,2267
8866195,2270
8867195,2274
8868195,2282
8869195,2285
8870195,2288
8871195,2293
8872195,2294
8873195,2298
8874195,2307
8875195,2302
8876195,2306
8877195,2316
8878195,2320
8879195,2323
8880195,2323
8881195,2329
8882195,2333
8883195,2342
8884195,2351
8885195,2352
8886195,2349
8887195,2365
8888195,2367
8889195,2374
8890195,2384
8891195,2385
8892195,2387
8893195,2394
8894195,2396
8895195,2400
8896195,2394
8897195,2405
8898195,2397
8899195,2411
8900195,2410
8901195,2412
8902195,2416
8903195,2416
8904195,2421
8905195,2402
8906195,2429
8907195,2416
8908195,2427
8909195,2426
8910195,2428
8911195,2431
8912195,2427
8923282,2436
8924282,2448
8925282,2441
8926282,2438
8927282,2435
8928282,2433
8929282,2437
8930282,2469
8931282,2439
8932282,2443
8933282,2455
8934282,2439
8935282,2446
8936282,2366
8937282,2445
8938282,2448
8939282,2443
8940282,2421
8941282,2434
8942282,2441
8943282,2445
8944282,2418
8945282,2442
8946282,2447
8947282,2446
8948282,2450
8949282,2447
8950282,2448
8951282,2448
8952282,2447
8953282,2450
8954282,2451
8955282,2461
8956282,2452
8957282,2455
8958282,2450
8959282,2454
8960282,2458
8961282,2455
8962282,2454
8963282,2462
8964282,2455
8965282,2459
8966282,2457
8967282,2452
8968282,2457
8969282,2455
8970282,2464
8971282,2462
8982375,2467
8983375,2461
8984375,2462
8985375,2464
8986375,2463
8987375,2463
8988375,2465
8989375,2464
8990375,2466
8991375,2465
8992375,2465
8993375,2471
8994375,2471
8995375,2463
8996375,2469
8997375,2469
8998375,2466
8999375,2475
9000375,2466
9001375,2478
9002375,2475
9003375,2476
9004375,2470
9005375,2473
9006375,2473
9007375,2475
9008375,2475
9009375,2477
9010375,2475
9011375,2478
9012375,2478
9013375,2478
9014375,2477
9015375,2480
9016375,2480
9017375,2480
9018375,2475
9019375,2480
9020375,2480
9021375,2480
9022375,2484
9023375,2483
9024375,2481
9025375,2485
9026375,2485
9027375,2483
9028375,2477
9029375,2482
9040490,2488
9041490,2490
9042490,2495
9043490,2492
9044490,2493
9045490,2496
9046490,2494
9047490,2499
9048490,2496
9049490,2494
9050490,2498
9051490,2497
9052490,2499
9053490,2502
9054490,2502
9055490,2527
9056490,2507
9057490,2510
9058490,2500
9059490,2511
9060490,2506
9061490,2543
9062490,2508
9063490,2512
9064490,2511
9065490,2507
9066490,2511
9067490,2511
9068490,2512
9069490,2512
9070490,2515
9071490,2516
9072490,2516
9073490,2516
9074490,2515
9075490,2532
9076490,2515
9077490,2519
9078490,2512
9079490,2517
9080490,2519
9081490,2524
9082490,2519
9083490,2525
9084490,2521
9085490,2519
9086490,2525
9087490,2529
9088490,2525
9099572,2559
9100572,2602
9101572,2585
9102572,2585
9103572,2595
9104572,2595
9105572,2595
9106572,2615
9107572,2608
9108572,2611
9109572,2624
9110572,2623
9111572,2643
9112572,2604
9113572,2640
9114572,2643
9115572,2651
9116572,2645
9117572,2668
9118572,2662
9119572,2672
9120572,2672
9121572,2679
9122572,2688
9123572,2689
9124572,2691
9125572,2704
9126572,2704
9127572,2721
9128572,2724
9129572,2727
9130572,2733
9131572,2736
9132572,2742
9133572,2747
9134572,2750
9135572,2753
9136572,2768
9137572,2778
9138572,2785
9139572,2798
9140572,2798
9141572,2807
9142572,2802
9143572,2806
9144572,2807
9145572,2824
9146572,2823
9147572,2831
9158670,2853
9159670,2854
9160670,2854
9161670,2859
9162670,2858
9163670,2857
9164670,2862
9165670,2857
9166670,2861
9167670,2863
9168670,2861
9169670,2864
9170670,2866
9171670,2864
9172670,2871
9173670,2874
9174670,2871
9175670,2870
9176670,2878
9177670,2879
9178670,2876
9179670,2880
9180670,2880
9181670,2882
9182670,2881
9183670,2883
9184670,2884
9185670,2882
9186670,2886
9187670,2891
9188670,2905
9189670,2886
9190670,2886
9191670,2874
9192670,2893
9193670,2886
9194670,2883
9195670,2890
9196670,2889
9197670,2891
9198670,2884
9199670,2895
9200670,2893
9201670,2886
9202670,2890
9203670,2894
9204670,2893
9205670,2891
9216785,2893
9217785,2893
9218785,2889
9219785,2896
9220785,2896
9221785,2894
9222785,2891
9223785,2890
9224785,2895
9225785,2896
9226785,2913
9227785,2895
9228785,2896
9229785,2896
9230785,2896
9231785,2896
9232785,2893
9233785,2891
9234785,2896
9235785,2894
9236785,2893
9237785,2893
9238785,2890
9239785,2894
9240785,2895
9241785,2893
9242785,2903
9243785,2879
9244785,2896
9245785,2896
9246785,2896
9247785,2927
9248785,2895
9249785,2896
9250785,2896
9251785,2994
9252785,2898
9253785,2897
9254785,2898
9255785,2899
9256785,2903
9257785,2899
9258785,2898
9259785,2901
9260785,2909
9261785,2910
9262785,2909
9263785,2911
9264785,2915
9275867,2928
9276867,2928
9277867,2934
9278867,2954
9279867,2938
9280867,2941
9281867,2943
9282867,2945
9283867,2946
9284867,2949
9285867,2960
9286867,2958
9287867,2956
9288867,2960
9289867,2958
9290867,2960
9291867,2960
9292867,2966
9293867,2961
9294867,2963
9295867,2963
9296867,2962
9297867,2965
9298867,2979
9299867,2964
9300867,2970
9301867,2991
9302867,2967
9303867,2977
9304867,2975
9305867,2980
9306867,2977
9307867,2988
9308867,2985
9309867,2987
9310867,2998
9311867,2993
9312867,2996
9313867,2998
9314867,3007
9315867,3012
9316867,3014
9317867,3015
9318867,3019
9319867,3023
9320867,3025
9321867,3028
9322867,3027
9323867,3030
9334965,3060
9335965,3057
9336965,3067
9337965,3065
9338965,3071
9339965,3079
9340965,3088
9341965,3089
9342965,3090
9343965,3090
9344965,3090
9345965,3099
9346965,3092
9347965,3101
9348965,3099
9349965,3103
9350965,3103
9351965,3103
9352965,3105
9353965,3104
9354965,3106
9355965,3107
9356965,3103
9357965,3111
9358965,3115
9359965,3148
9360965,3117
9361965,3117
9362965,3120
9363965,3117
9364965,3120
9365965,3123
9366965,3128
9367965,3130
9368965,3127
9369965,3136
9370965,3136
9371965,3138
9372965,3143
9373965,3147
9374965,3136
9375965,3151
9376965,3153
9377965,3152
9378965,3151
9379965,3152
9380965,3154
9381965,3151
9393080,3182
9394080,3182
9395080,3184
9396080,3196
9397080,3191
9398080,3202
9399080,3193
9400080,3223
9401080,3204
9402080,3201
9403080,3197
9404080,3222
9405080,3215
9406080,3215
9407080,3221
9408080,3222
9409080,3223
9410080,3232
9411080,3226
9412080,3202
9413080,3235
9414080,3239
9415080,3233
9416080,3243
9417080,3245
9418080,3221
9419080,3238
9420080,3248
9421080,3250
9422080,3255
9423080,3253
9424080,3259
9425080,3241
9426080,3267
9427080,3282
9428080,3268
9429080,3275
9430080,3279
9431080,3279
9432080,3279
9433080,3275
9434080,3273
9435080,3280
9436080,3280
9437080,3280
9438080,3280
9439080,3277
9440080,3263
9441080,3280
9452162,3286
9453162,3288
9454162,3287
9455162,3289
9456162,3293
9457162,3291
9458162,3287
9459162,3291
9460162,3298
9461162,3291
9462162,3289
9463162,3286
9464162,3296
9465162,3293
9466162,3292
9467162,3294
9468162,3291
9469162,3293
9470162,3291
9471162,3287
9472162,3287
9473162,3297
9474162,3299
9475162,3303
9476162,3276
9477162,3276
9478162,3299
9479162,3344
9480162,3298
9481162,3298
9482162,3300
9483162,3301
9484162,3300
9485162,3298
9486162,3301
9487162,3299
9488162,3295
9489162,3298
9490162,3297
9491162,3303
9492162,3301
9493162,3298
9494162,3301
9495162,3315
9496162,3306
9497162,3306
9498162,3300
9499162,3320
9500162,3311
9511260,3312
9512260,3312
9513260,3313
9514260,3312
9515260,3310
9516260,3314
9517260,3317
9518260,3312
9519260,3316
9520260,3313
9521260,3322
9522260,3322
9523260,3326
9524260,3330
9525260,3338
9526260,3343
9527260,3345
9528260,3354
9529260,3351
9530260,3349
9531260,3359
9532260,3351
9533260,3361
9534260,3366
9535260,3341
9536260,3367
9537260,3374
9538260,3378
9539260,3376
9540260,3386
9541260,3389
9542260,3391
9543260,3398
9544260,3403
9545260,3408
9546260,3410
9547260,3409
9548260,3419
9549260,3405
9550260,3428
9551260,3436
9552260,3435
9553260,3445
9554260,3447
9555260,3447
9556260,3462
9557260,3472
9558260,3478
9569375,3532
9570375,3537
9571375,3547
9572375,3552
9573375,3559
9574375,3561
9575375,3568
9576375,3568
9577375,3569
9578375,3575
9579375,3576
9580375,3583
9581375,3580
9582375,3583
9583375,3597
9584375,3603
9585375,3614
9586375,3633
9587375,3632
9588375,3641
9589375,3639
9590375,3635
9591375,3658
9592375,3658
9593375,3664
9594375,3670
9595375,3678
9596375,3681
9597375,3687
9598375,3681
9599375,3685
9600375,3693
9601375,3687
9602375,3696
9603375,3699
9604375,3701
9605375,3711
9606375,3712
9607375,3712
9608375,3718
9609375,3719
9610375,3723
9611375,3728
9612375,3727
9613375,3732
9614375,3731
9615375,3748
9616375,3751
9617375,3758
9628457,3802
9629457,3807
9630457,3797
9631457,3796
9632457,3809
9633457,3815
9634457,3813
9635457,3817
9636457,3809
9637457,3819
9638457,3819
9639457,3811
9640457,3821
9641457,3823
9642457,3826
9643457,3824
9644457,3839
9645457,3839
9646457,3837
9647457,3842
9648457,3837
9649457,3843
9650457,3844
9651457,3843
9652457,3854
9653457,3888
9654457,3847
9655457,3855
9656457,3860
9657457,3861
9658457,3857
9659457,3855
9660457,3870
9661457,3857
9662457,3863
9663457,3869
9664457,3863
9665457,3867
9666457,3861
9667457,3867
9668457,3869
9669457,3866
9670457,3870
9671457,3877
9672457,3867
9673457,3879
9674457,3873
9675457,3883
9676457,3877
9687555,3873
9688555,3873
9689555,3875
9690555,3871
9691555,3879
9692555,3875
9693555,3877
9694555,3889
9695555,3877
9696555,3870
9697555,3856
9698555,3872
9699555,3873
9700555,3873
9701555,3873
9702555,3865
9703555,3875
9704555,3876
9705555,3875
9706555,3891
9707555,3921
9708555,3873
9709555,3869
9710555,3871
9711555,3879
9712555,3873
9713555,3874
9714555,3873
9715555,3875
9716555,3866
9717555,3870
9718555,3872
9719555,3877
9720555,3871
9721555,3869
9722555,3876
9723555,3875
9724555,3874
9725555,3879
9726555,3878
9727555,3879
9728555,3877
9729555,3881
9730555,3886
9731555,3872
9732555,3875
9733555,3875
9734555,3877
9745670,3872
9746670,3879
9747670,3873
9748670,3871
9749670,3879
9750670,3869
9751670,3876
9752670,3876
9753670,3876
9754670,3876
9755670,3872
9756670,3876
9757670,3843
9758670,3874
9759670,3875
9760670,3873
9761670,3858
9762670,3878
9763670,3870
9764670,3882
9765670,3902
9766670,3877
9767670,3875
9768670,3875
9769670,3881
9770670,3882
9771670,3889
9772670,3874
9773670,3874
9774670,3872
9775670,3883
9776670,3875
9777670,3874
9778670,3877
9779670,3872
9780670,3873
9781670,3876
9782670,3876
9783670,3871
9784670,3876
9785670,3879
9786670,3877
9787670,3881
9788670,3881
9789670,3875
9790670,3877
9791670,3871
9792670,3874
9793670,3867
9804752,3881
9805752,3871
9806752,3877
9807752,3857
9808752,3878
9809752,3873
9810752,3879
9811752,3879
9812752,3872
9813752,3873
9814752,3879
9815752,3879
9816752,3875
9817752,3868
9818752,3875
9819752,3877
9820752,3874
9821752,3873
9822752,3889
9823752,3872
9824752,3871
9825752,3873
9826752,3875
9827752,3873
9828752,3874
9829752,3877
9830752,3867
9831752,3872
9832752,3875
9833752,3895
9834752,3876
9835752,3878
9836752,3874
9837752,3889
9838752,3875
9839752,3881
9840752,3873
9841752,3887
9842752,3877
9843752,3875
9844752,3879
9845752,3873
9846752,3870
9847752,3888
9848752,3873
9849752,3877
9850752,3875
9851752,3875
9852752,3875
9863850,3876
9864850,3873
9865850,3871
9866850,3875
9867850,3871
9868850,3873
9869850,3882
9870850,3871
9871850,3903
9872850,3873
9873850,3862
9874850,3872
9875850,3879
9876850,3870
9877850,3875
9878850,3879
9879850,3878
9880850,3874
9881850,3877
9882850,3869
9883850,3876
9884850,3869
9885850,3883
9886850,3872
9887850,3870
9888850,3867
9889850,3877
9890850,3871
9891850,3870
9892850,3872
9893850,3874
9894850,3879
9895850,3874
9896850,3869
9897850,3871
9898850,3873
9899850,3870
9900850,3876
9901850,3868
9902850,3875
9903850,3861
9904850,3874
9905850,3871
9906850,3867
9907850,3872
9908850,3869
9909850,3863
9910850,3869
9921965,3831
9922965,3824
9923965,3827
9924965,3822
9925965,3821
9926965,3822
9927965,3810
9928965,3824
9929965,3819
9930965,3810
9931965,3812
9932965,3805
9933965,3802
9934965,3805
9935965,3798
9936965,3794
9937965,3792
9938965,3794
9939965,3809
9940965,3791
9941965,3793
9942965,3775
9943965,3759
9944965,3788
9945965,3781
9946965,3776
9947965,3777
9948965,3784
9949965,3775
9950965,3774
9951965,3772
9952965,3771
9953965,3771
9954965,3766
9955965,3765
9956965,3772
9957965,3768
9958965,3766
9959965,3759
9960965,3760
9961965,3865
9962965,3751
9963965,3753
9964965,3746
9965965,3743
9966965,3742
9967965,3735
9968965,3733
9969965,3727
9981047,3717
9982047,3719
9983047,3717
9984047,3714
9985047,3715
9986047,3708
9987047,3706
9988047,3716
9989047,3706
9990047,3698
9991047,3704
9992047,3701
9993047,3692
9994047,3698
9995047,3698
9996047,3691
9997047,3694
9998047,3690
9999047,3693
10000047,3690
10001047,3685
10002047,3689
10003047,3687
10004047,3683
10005047,3685
10006047,3685
10007047,3682
10008047,3673
10009047,3675
10010047,3677
10011047,3674
10012047,3671
10013047,3663
10014047,3663
10015047,3662
10016047,3650
10017047,3634
10018047,3637
10019047,3633
10020047,3632
10031158,3583
10032158,3597
10033158,3583
10034158,3583
10035158,3583
10036158,3582
10037158,3581
10038158,3567
10039158,3573
10040158,3568
10041158,3577
10042158,3568
10043158,3562
10044158,3573
10045158,3564
10046158,3557
10047158,3552
10048158,3562
10049158,3557
10050158,3559
10051158,3547
10052158,3557
10053158,3555
10054158,3550
10055158,3548
10056158,3549
10057158,3549
10058158,3539
10059158,3541
10060158,3537
10061158,3534
10062158,3536
10063158,3527
10064158,3534
10065158,3536
10076288,3531
10077288,3526
10078288,3530
10079288,3510
10080288,3524
10081288,3525
10082288,3521
10083288,3527
10084288,3519
10085288,3517
10086288,3519
10087288,3509
10088288,3521
10089288,3515
10090288,3509
10091288,3515
10092288,3530
10093288,3509
10094288,3510
10095288,3507
10096288,3507
10097288,3507
10098288,3504
10099288,3507
10100288,3505
10101288,3504
10102288,3504
10103288,3504
10104288,3504
10105288,3504
10106288,3504
10107288,3502
10108288,3500
10109288,3494
10120427,3486
10121427,3488
10122427,3457
10123427,3485
10124427,3483
10125427,3486
10126427,3479
10127427,3482
10128427,3482
10129427,3477
10130427,3477
10131427,3479
10132427,3482
10133427,3481
10134427,3474
10135427,3477
10136427,3474
10137427,3474
10138427,3472
10139427,3474
10140427,3477
10141427,3472
10142427,3473
10143427,3473
10144427,3475
10145427,3473
10146427,3463
10147427,3471
10148427,3472
10149427,3472
10150427,3472
10151427,3472
10152427,3472
10153427,3464
10154427,3495
10165552,3473
10166552,3471
10167552,3463
10168552,3467
10169552,3467
10170552,3466
10171552,3467
10172552,3469
10173552,3472
10174552,3467
10175552,3467
10176552,3465
10177552,3465
10178552,3475
10179552,3470
10180552,3463
10181552,3465
10182552,3466
10183552,3467
10184552,3450
10185552,3459
10186552,3470
10187552,3461
10188552,3459
10189552,3465
10190552,3458
10191552,3461
10192552,3432
10193552,3463
10194552,3466
10195552,3457
10196552,3454
10197552,3460
10198552,3460
10209695,3462
10210695,3458
10211695,3459
10212695,3460
10213695,3459
10214695,3465
10215695,3491
10216695,3455
10217695,3459
10218695,3462
10219695,3459
10220695,3459
10221695,3427
10222695,3457
10223695,3457
10224695,3461
10225695,3459
10226695,3455
10227695,3456
10228695,3461
10229695,3458
10230695,3475
10231695,3459
10232695,3459
10233695,3393
10234695,3458
10235695,3505
10236695,3461
10237695,3455
10238695,3455
10239695,3455
10240695,3453
10241695,3456
10242695,3453
10243695,3451
10254821,3445
10255821,3447
10256821,3445
10257821,3450
10258821,3435
10259821,3444
10260821,3442
10261821,3449
10262821,3441
10263821,3440
10264821,3432
10265821,3435
10266821,3438
10267821,3440
10268821,3440
10269821,3439
10270821,3440
10271821,3438
10272821,3438
10273821,3439
10274821,3440
10275821,3438
10276821,3440
10277821,3446
10278821,3437
10279821,3440
10280821,3435
10281821,3435
10282821,3436
10283821,3431
10284821,3433
10285821,3429
10286821,3427
10287821,3430
10298964,3430
10299964,3427
10300964,3425
10301964,3425
10302964,3407
10303964,3425
10304964,3423
10305964,3426
10306964,3422
10307964,3420
10308964,3419
10309964,3417
10310964,3414
10311964,3422
10312964,3411
10313964,3419
10314964,3411
10315964,3419
10316964,3434
10317964,3414
10318964,3414
10319964,3430
10320964,3410
10321964,3414
10322964,3401
10323964,3436
10324964,3411
10325964,3409
10326964,3407
10327964,3408
10328964,3410
10329964,3410
10330964,3407
10331964,3403
10332964,3405
10344090,3399
10345090,3393
10346090,3402
10347090,3398
10348090,3393
10349090,3394
10350090,3397
10351090,3393
10352090,3397
10353090,3392
10354090,3393
10355090,3396
10356090,3391
10357090,3395
10358090,3393
10359090,3387
10360090,3391
10361090,3394
10362090,3393
10363090,3395
10364090,3392
10365090,3391
10366090,3392
10367090,3395
10368090,3392
10369090,3395
10370090,3392
10371090,3395
10372090,3392
10373090,3394
10374090,3388
10375090,3389
10376090,3390
10377090,3395
10388233,3382
10389233,3391
10390233,3390
10391233,3391
10392233,3393
10393233,3387
10394233,3397
10395233,3389
10396233,3383
10397233,3388
10398233,3391
10399233,3389
10400233,3389
10401233,3383
10402233,3401
10403233,3394
10404233,3402
10405233,3397
10406233,3389
10407233,3390
10408233,3387
10409233,3389
10410233,3378
10411233,3387
10412233,3386
10413233,3383
10414233,3392
10415233,3414
10416233,3403
10417233,3389
10418233,3390
10419233,3389
10420233,3387
10421233,3390
10422233,3383
10433359,3361
10434359,3381
10435359,3382
10436359,3385
10437359,3378
10438359,3391
10439359,3387
10440359,3388
10441359,3387
10442359,3383
10443359,3383
10444359,3386
10445359,3390
10446359,3387
10447359,3381
10448359,3379
10449359,3383
10450359,3383
10451359,3383
10452359,3379
10453359,3387
10454359,3386
10455359,3381
10456359,3391
10457359,3383
10458359,3391
10459359,3387
10460359,3385
10461359,3374
10462359,3374
10463359,3379
10464359,3378
10465359,3383
10466359,3381
10477502,3389
10478502,3386
10479502,3379
10480502,3384
10481502,3379
10482502,3382
10483502,3378
10484502,3378
10485502,3383
10486502,3375
10487502,3376
10488502,3370
10489502,3370
10490502,3348
10491502,3360
10492502,3362
10493502,3349
10494502,3354
10495502,3355
10496502,3358
10497502,3351
10498502,3355
10499502,3342
10500502,3345
10501502,3341
10502502,3342
10503502,3330
10504502,3342
10505502,3328
10506502,3335
10507502,3331
10508502,3337
10509502,3344
10510502,3330
10511502,3333
10522627,3327
10523627,3334
10524627,3327
10525627,3339
10526627,3334
10527627,3360
10528627,3327
10529627,3306
10530627,3325
10531627,3333
10532627,3323
10533627,3326
10534627,3327
10535627,3326
10536627,3327
10537627,3326
10538627,3326
10539627,3325
10540627,3322
10541627,3325
10542627,3323
10543627,3316
10544627,3323
10545627,3326
10546627,3326
10547627,3317
10548627,3326
10549627,3319
10550627,3323
10551627,3325
10552627,3323
10553627,3321
10554627,3323
10555627,3325
10566770,3321
10567770,3324
10568770,3326
10569770,3319
10570770,3323
10571770,3318
10572770,3318
10573770,3324
10574770,3323
10575770,3317
10576770,3323
10577770,3322
10578770,3327
10579770,3321
10580770,3327
10581770,3314
10582770,3315
10583770,3318
10584770,3320
10585770,3319
10586770,3318
10587770,3325
10588770,3322
10589770,3323
10590770,3322
10591770,3325
10592770,3319
10593770,3318
10594770,3341
10595770,3306
10596770,3318
10597770,3319
10598770,3315
10599770,3319
10600770,3312
10611896,3316
10612896,3328
10613896,3317
10614896,3318
10615896,3316
10616896,3311
10617896,3319
10618896,3311
10619896,3312
10620896,3312
10621896,3305
10622896,3304
10623896,3301
10624896,3296
10625896,3297
10626896,3293
10627896,3284
10628896,3285
10629896,3280
10630896,3280
10631896,3281
10632896,3293
10633896,3279
10634896,3278
10635896,3275
10636896,3274
10637896,3264
10638896,3255
10639896,3248
10640896,3249
10641896,3251
10642896,3247
10643896,3252
10644896,3239
10656039,3199
10657039,3189
10658039,3191
10659039,3185
10660039,3056
10661039,3183
10662039,3178
10663039,3177
10664039,3171
10665039,3163
10666039,3171
10667039,3164
10668039,3159
10669039,3165
10670039,3159
10671039,3152
10672039,3152
10673039,3152
10674039,3153
10675039,3147
10676039,3145
10677039,3137
10678039,3139
10679039,3132
10680039,3129
10681039,3142
10682039,3125
10683039,3152
10684039,3119
10685039,3126
10686039,3115
10687039,3118
10688039,3111
10689039,3110
10690039,3103
10701166,3065
10702166,3063
10703166,3056
10704166,3055
10705166,3049
10706166,3045
10707166,3045
10708166,3040
10709166,3039
10710166,3040
10711166,3040
